epoch,loss,val_loss
0,2.9540293216705322,1.8519654273986816
1,1.3828635215759277,1.006648063659668
2,0.8515447974205017,0.7803791165351868
3,0.7063938975334167,0.7056196928024292
4,0.6384242177009583,0.6481674909591675
5,0.5851099491119385,0.6004397869110107
6,0.5456313490867615,0.5653166770935059
7,0.5137031674385071,0.5366690754890442
8,0.4891645312309265,0.5139970779418945
9,0.46900856494903564,0.49555400013923645
10,0.45211952924728394,0.4824693202972412
11,0.4396786093711853,0.4673692286014557
12,0.42817625403404236,0.4566594958305359
13,0.4199925661087036,0.44738319516181946
14,0.41315901279449463,0.4405326843261719
15,0.40738946199417114,0.4344857633113861
16,0.4024534821510315,0.431647390127182
17,0.39850273728370667,0.42597928643226624
18,0.39335882663726807,0.42069700360298157
19,0.3898536264896393,0.4182153344154358
20,0.3863353133201599,0.4147835373878479
21,0.38346946239471436,0.41149261593818665
22,0.3808213770389557,0.4099386930465698
23,0.37900620698928833,0.40569785237312317
24,0.37632620334625244,0.40385445952415466
25,0.3734009563922882,0.40196630358695984
26,0.37163564562797546,0.400491327047348
27,0.36953356862068176,0.39889007806777954
28,0.3679128587245941,0.39654341340065
29,0.36546626687049866,0.39423730969429016
30,0.36414635181427,0.39238011837005615
31,0.3617437481880188,0.39099064469337463
32,0.3605666756629944,0.39131948351860046
