epoch,loss,val_loss
0,2.6970183849334717,1.9190648794174194
1,1.520789384841919,1.246642827987671
2,1.0679395198822021,0.9830346703529358
3,0.8969879150390625,0.8735002279281616
4,0.8082490563392639,0.7905512452125549
5,0.7302830815315247,0.7222425937652588
6,0.6704747080802917,0.668677031993866
7,0.6234389543533325,0.6227340698242188
8,0.5801486372947693,0.5808435082435608
9,0.5428533554077148,0.544701099395752
10,0.509722888469696,0.5138002634048462
11,0.48208439350128174,0.4880185127258301
12,0.45868831872940063,0.4691581130027771
13,0.4420843720436096,0.4513953626155853
14,0.4262916147708893,0.4383046329021454
15,0.4165862500667572,0.4294281303882599
16,0.41011565923690796,0.42717650532722473
17,0.4039890170097351,0.41612932085990906
18,0.39726880192756653,0.41064339876174927
19,0.3924918472766876,0.40630239248275757
20,0.38778555393218994,0.40294739603996277
21,0.38573402166366577,0.40071019530296326
22,0.3814172148704529,0.3951803743839264
23,0.37861230969429016,0.39242085814476013
24,0.3759121298789978,0.39193177223205566
25,0.3739587664604187,0.39019888639450073
26,0.37128663063049316,0.38626936078071594
27,0.3702603578567505,0.3848896920681
28,0.36808907985687256,0.3825676441192627
29,0.36640360951423645,0.3790474832057953
30,0.36396998167037964,0.3789622187614441
31,0.36244770884513855,0.3782637119293213
32,0.36186107993125916,0.37448635697364807
33,0.36021748185157776,0.3763205409049988
34,0.36059898138046265,0.3767310380935669
