epoch,loss,val_loss
0,2.687439203262329,1.7616528272628784
1,1.3869189023971558,1.0328983068466187
2,0.950359046459198,0.8033092617988586
3,0.7931369543075562,0.7170411944389343
4,0.7132897973060608,0.6551743149757385
5,0.6521322131156921,0.602584719657898
6,0.6020359992980957,0.5634893178939819
7,0.562110960483551,0.5236998200416565
8,0.5288890600204468,0.4954037368297577
9,0.5017646551132202,0.47051674127578735
10,0.4800715744495392,0.454233855009079
11,0.46264728903770447,0.4414905607700348
12,0.4481392204761505,0.4265519976615906
13,0.4365057051181793,0.41513529419898987
14,0.4274308681488037,0.4067074954509735
15,0.42079341411590576,0.4043538570404053
16,0.41451239585876465,0.39624762535095215
17,0.40746626257896423,0.3887661397457123
18,0.4024173319339752,0.383811891078949
19,0.3979775607585907,0.3791000545024872
20,0.3935295641422272,0.37550684809684753
21,0.3896882236003876,0.3730124831199646
22,0.3870224952697754,0.3699982464313507
23,0.3835151493549347,0.3676338195800781
24,0.3802194893360138,0.36257418990135193
25,0.37878766655921936,0.3640935719013214
