epoch,loss,val_loss
0,3.4181833267211914,2.176051616668701
1,1.5257534980773926,1.1470319032669067
2,0.9290023446083069,0.8569316267967224
3,0.7788851261138916,0.7683467268943787
4,0.7113246917724609,0.7039825320243835
5,0.656437873840332,0.6525805592536926
6,0.612022340297699,0.6090807914733887
7,0.5725821852684021,0.5714828372001648
8,0.5373350381851196,0.5375299453735352
9,0.5076006650924683,0.5114670395851135
10,0.4851108491420746,0.4906640946865082
11,0.46688300371170044,0.4758114516735077
12,0.45134952664375305,0.46240079402923584
13,0.4401431083679199,0.45234042406082153
14,0.4310743510723114,0.44412297010421753
15,0.42293673753738403,0.4380602240562439
16,0.4147775173187256,0.4311174750328064
17,0.4092915654182434,0.42761164903640747
18,0.403573602437973,0.42229101061820984
19,0.3989122807979584,0.41881483793258667
20,0.3948054313659668,0.4141991138458252
21,0.3908069431781769,0.4114514887332916
22,0.3872085213661194,0.40898239612579346
23,0.3837696611881256,0.40708252787590027
24,0.38188135623931885,0.40288928151130676
25,0.3783032298088074,0.4009583294391632
26,0.3752429783344269,0.3981979489326477
27,0.372787207365036,0.39688193798065186
28,0.3706563711166382,0.39449137449264526
29,0.36866074800491333,0.3925413489341736
30,0.3665536940097809,0.39116206765174866
31,0.364798903465271,0.38965606689453125
32,0.3630891442298889,0.3872317671775818
33,0.3608987331390381,0.385653018951416
34,0.35951146483421326,0.3847135007381439
35,0.3574974238872528,0.38308826088905334
36,0.35681700706481934,0.38191401958465576
37,0.3560330867767334,0.38052627444267273
38,0.35350096225738525,0.38006043434143066
39,0.3523402512073517,0.3797953128814697
40,0.3512789011001587,0.37694862484931946
41,0.3501794934272766,0.37518614530563354
42,0.34844493865966797,0.3743197023868561
43,0.34866735339164734,0.37336844205856323
44,0.34676623344421387,0.3721092939376831
45,0.34630098938941956,0.37221917510032654
