,target,y_bar,y_CI95,WTD,dy_dWTD,dy_dWTD_CI95,TS 10cm,dy_dTS 10cm,dy_dTS 10cm_CI95,DOY,dy_dDOY,dy_dDOY_CI95,TS 5cm,dy_dTS 5cm,dy_dTS 5cm_CI95,TS 30cm,dy_dTS 30cm,dy_dTS 30cm_CI95,PPFD,dy_dPPFD,dy_dPPFD_CI95,dy_dWTD_norm,dy_dWTD_norm_CI95,dy_dTS 10cm_norm,dy_dTS 10cm_norm_CI95,dy_dDOY_norm,dy_dDOY_norm_CI95,dy_dTS 5cm_norm,dy_dTS 5cm_norm_CI95,dy_dTS 30cm_norm,dy_dTS 30cm_norm_CI95,dy_dPPFD_norm,dy_dPPFD_norm_CI95
0,-0.25118855,0.6679649,0.13247105,35.470359802246094,0.030841006757691504,0.011572606730806382,15.806021690368652,0.1641288086771965,0.05891186765839423,250.0,-0.0054786220425739884,0.0016480692780858383,16.03290367126465,0.2144857481122017,0.045612050252016624,15.32221794128418,0.034580324799753724,0.07519072989963708,0.008049333468079567,-0.009640572872012854,0.0008729754277515925,0.31742016539351364,0.11910696597511489,0.826540356312151,0.2966757419238411,-0.5775287911238054,0.1737311773772251,1.117012769405872,0.23754138920051854,0.12484615681070373,0.27146285380836616,-3.4708301254027645,0.3142914278644905
1,0.43964565,0.6239983,0.13255973,35.484981536865234,0.032896364899352194,0.011157321515637112,15.728017807006836,0.17122466042637824,0.06340343539096145,250.0,-0.005401435680687428,0.001715271952270551,15.887144088745117,0.2060497969388962,0.05056700160841129,15.307971954345703,0.04227262157946825,0.07518916904256698,0.0,-0.009701597969979048,0.0009450817588021024,0.33857421287304784,0.11483278962541986,0.8622745329041592,0.3192949397599616,-0.5693921929198806,0.18081534541812722,1.0730794765619236,0.2633461057637023,0.15261783609815655,0.2714572186095163,-3.4928005779099607,0.3402513816312339
2,-1.3743116,0.6695049,0.12754987,36.88445281982422,0.03661063308827579,0.012431150544226794,15.628196716308594,0.17013775929808617,0.058319447398767675,250.0,-0.00622527371160686,0.0019158568960998908,15.979628562927246,0.21624989062547684,0.04392374803131058,15.242183685302734,0.0422948187449947,0.06733690711672984,0.092891164124012,-0.010413797199726104,0.0008116443849301828,0.3768020058924818,0.12794322483639609,0.8568009804358567,0.29369235798031107,-0.6562370561685925,0.20196000172534875,1.1262001850347616,0.22874893955879036,0.15269797504491645,0.24310801340717647,-3.7492088406461788,0.2922108281041911
3,0.66166866,0.6648503,0.12549812,36.70402145385742,0.035762118129059675,0.012342149298350195,15.662625312805176,0.17029987946152686,0.05839219701062915,250.0,-0.00601561670191586,0.0017398125388940757,15.949462890625,0.21593938916921615,0.044149055689898103,15.287779808044434,0.04346642924938351,0.06764872547716504,0.047295331954956055,-0.010317504452541471,0.0008890494483303385,0.368068965469731,0.1270272109588876,0.8576174054055841,0.2940587195629861,-0.6341360682894236,0.18340229067845298,1.124583135442353,0.22992231137441116,0.1569278678987,0.24423377853948156,-3.7145412153687984,0.32007844857391515
4,1.5792023,0.6348721,0.12482173,36.70000076293945,0.0344754486810416,0.01223974871885091,15.637140274047852,0.17152690067887305,0.05886043850823922,251.0,-0.005614100839011371,0.001747789424290612,15.85793685913086,0.21453872472047805,0.04460698748221958,15.30140495300293,0.042603228450752796,0.06769374362482726,0.087526336312294,-0.010164582356810569,0.0009817501746632996,0.3548263747785298,0.12597328917428346,0.8637965921209556,0.2964167485853983,-0.5918102847040103,0.18424317383195307,1.1172886644172906,0.23230715821874517,0.1538114338313791,0.24439630861272146,-3.6594857094617397,0.35345286292404293
5,2.2243264,0.6114361,0.1260675,36.68568420410156,0.032128843339160086,0.011852170019274603,15.580811500549316,0.1730240225791931,0.06237966209324742,251.0,-0.005564597877673804,0.0016656755677967238,15.798441886901855,0.20811232775449753,0.04683426101122588,15.288445472717285,0.0334095815429464,0.07482473323027311,0.10361966490745544,-0.009868262335658073,0.0009446205203000897,0.3306747683933858,0.12198427234713881,0.8713359855943281,0.314139294306276,-0.5865919314034602,0.17558714392025132,1.0838208581156976,0.2439064975443504,0.12061939500118242,0.27014148745798594,-3.552803620147131,0.34008532505876315
6,2.410676,0.6074046,0.1247853,36.63707733154297,0.031476147519424555,0.01146029112319587,15.59174633026123,0.17150656133890152,0.06308473465999956,251.0,-0.005612357868812978,0.001660694760509477,15.773991584777832,0.20399145781993866,0.047676466333423505,15.30876350402832,0.033660104335285726,0.07506253304860416,0.10925450176000595,-0.009743147250264882,0.0009457191535230174,0.32395712727745696,0.11795099726682653,0.8636941647321095,0.31768998680959765,-0.5916265495487432,0.17506209225779484,1.0623599247973914,0.24829258896364695,0.12152386330789056,0.27100002171354404,-3.5077592837482343,0.3404808585335398
7,-1.7306417,0.48746306,0.11771181,36.40412139892578,0.02183579554548487,0.01129957273145002,15.880746841430664,0.12371655330061912,0.06981358606718412,251.0,-0.004226059047505259,0.0022852179010580246,16.343719482421875,0.2293054759502411,0.053126974894350885,15.435562133789062,0.0074633096344769,0.07600232505139484,31.936582565307617,-0.0079155458137393,0.0010897607007137064,0.2247372106884348,0.11629686000436426,0.6230272727313846,0.3515759772368136,-0.4454898976343415,0.24089618184948877,1.1941919077864327,0.276678100429551,0.026944961632036923,0.27439297479970726,-2.849780322608143,0.392339160725356
8,-2.0386417,0.7517638,0.12130838,36.400001525878906,0.03679790194146335,0.012213626968705519,15.888542175292969,0.16760531198233367,0.05168205833790132,251.0,-0.005267431423999369,0.001807750598276529,16.346454620361328,0.22842224091291427,0.042785245186618595,15.446821212768555,0.04806781057268381,0.06420466515018539,2.9360504150390625,-0.010272227553650736,0.0011167686119309586,0.37872940439859654,0.12570444029017724,0.8440477659113998,0.2602669650613831,-0.555266137906577,0.19056397932964003,1.1895921391595465,0.22281977071321937,0.17354034269646954,0.23179960684972675,-3.6982404802630056,0.40206263599197367
9,-1.9007651,0.73381776,0.12074765,36.398902893066406,0.03768104980699718,0.01192909564636435,15.850714683532715,0.17481045629829167,0.055943127046124336,251.0,-0.005376386060379446,0.001817484999860089,16.163732528686523,0.2177673637866974,0.04456579004323332,15.435830116271973,0.05069212038069963,0.06747763663035337,0.05801316723227501,-0.01049356278963387,0.0011301242956060125,0.38781889177321877,0.12277600218480816,0.8803323316630784,0.28172538711873235,-0.5667515878877836,0.19159013100339667,1.1341029800373803,0.23209260752799066,0.18301494988158612,0.2436160924673784,-3.7779263054792196,0.4068709922857474
10,-1.1265575,0.701388,0.12405519,36.4989013671875,0.03598163197748363,0.011831059058738163,15.732933044433594,0.1653479343280196,0.051833182655914474,251.0,-0.0052856433438137175,0.001794504566041722,16.10240936279297,0.22189899235963823,0.04440649799436573,15.391826629638672,0.05121981967240572,0.06761336442152038,0.08654066920280457,-0.010275327041745186,0.0011067436869326122,0.37032823419660293,0.12176699524468423,0.8326797815473785,0.26102801577919876,-0.5571859469302128,0.18916764920788542,1.155619942889396,0.2312630360799295,0.1849201149979561,0.2441061136918097,-3.6993563679591377,0.39845343017494433
11,-0.90936214,0.68940246,0.13146257,36.500274658203125,0.0344754486810416,0.01223974871885091,15.737299919128418,0.17152690067887305,0.05886043850823922,251.0,-0.005614100839011371,0.001747789424290612,16.07974624633789,0.21453872472047805,0.04460698748221958,15.226188659667969,0.042603228450752796,0.06769374362482726,0.10192033648490906,-0.010164582356810569,0.0009817501746632996,0.3548263747785298,0.12597328917428346,0.8637965921209556,0.2964167485853983,-0.5918102847040103,0.18424317383195307,1.1172886644172906,0.23230715821874517,0.1538114338313791,0.24439630861272146,-3.6594857094617397,0.35345286292404293
12,-0.5117767,0.6830729,0.13245215,36.50374221801758,0.0344754486810416,0.01223974871885091,15.72134017944336,0.17152690067887305,0.05886043850823922,251.0,-0.005614100839011371,0.001747789424290612,16.06549072265625,0.21453872472047805,0.04460698748221958,15.209573745727539,0.042603228450752796,0.06769374362482726,0.09655533730983734,-0.010164582356810569,0.0009817501746632996,0.3548263747785298,0.12597328917428346,0.8637965921209556,0.2964167485853983,-0.5918102847040103,0.18424317383195307,1.1172886644172906,0.23230715821874517,0.1538114338313791,0.24439630861272146,-3.6594857094617397,0.35345286292404293
13,1.9757087,0.7093966,0.11033067,38.65733337402344,0.04525753641501069,0.011027790836036404,15.660842895507812,0.18657249119132757,0.05747570506419982,253.0,-0.00538627770729363,0.001799793157853235,15.837936401367188,0.21108139753341676,0.04332546718384648,15.301753044128418,0.05988436490297318,0.06723623947930643,0.0779929980635643,-0.011312952358275652,0.0007000709034733166,0.46579720328270346,0.11349964087105449,0.9395650561908386,0.28944333493877444,-0.5677943155737197,0.18972514596745663,1.0992833719913278,0.2256331738158899,0.21620192564643687,0.24274457067723385,-4.07292557959278,0.2520417836109146
14,1.6636479,0.6580607,0.11175076,38.599998474121094,0.044845955166965726,0.011010733604038443,15.590860366821289,0.186005181632936,0.05726237426506754,253.0,-0.005381510732695461,0.0017941455267452514,15.679981231689453,0.2088396057486534,0.04463780369879587,15.262847900390625,0.059241320192813876,0.06712506625937173,0.11437816917896271,-0.011322406120598316,0.0006884465414976578,0.46156114870595977,0.11332408533732995,0.936708127853203,0.28836901705303425,-0.5672918050782695,0.18912980109037605,1.0876084235531693,0.2324676449071311,0.213880326263385,0.24234319939661422,-4.076329153581952,0.24785674333692537
