epoch,loss,val_loss
0,1.910325050354004,1.4146509170532227
1,1.1689904928207397,1.0179976224899292
2,0.9118722677230835,0.8669130206108093
3,0.8034259080886841,0.7817127108573914
4,0.7235772013664246,0.7059873938560486
5,0.6538773775100708,0.6378474235534668
6,0.5927376747131348,0.582312822341919
7,0.5453383922576904,0.5389719605445862
8,0.5061301589012146,0.506373941898346
9,0.47730550169944763,0.4797280430793762
10,0.4570682942867279,0.46276217699050903
11,0.4417310953140259,0.44788604974746704
12,0.4294274151325226,0.4374942481517792
13,0.42037397623062134,0.4294530153274536
14,0.4134880304336548,0.4221065938472748
15,0.40683165192604065,0.4160652458667755
16,0.4017191231250763,0.41122767329216003
17,0.3970981240272522,0.4065394997596741
18,0.3917660117149353,0.40196341276168823
19,0.38775402307510376,0.398299902677536
20,0.38490158319473267,0.39604583382606506
21,0.38106778264045715,0.39266568422317505
22,0.37771961092948914,0.3883138597011566
23,0.3749133050441742,0.38532525300979614
24,0.37253472208976746,0.3847416043281555
25,0.36959221959114075,0.3802085220813751
26,0.36718541383743286,0.3799933195114136
27,0.36498624086380005,0.3802119493484497
28,0.3634781241416931,0.3736245036125183
29,0.3606932759284973,0.3737363815307617
30,0.35950368642807007,0.3701370060443878
31,0.3577984571456909,0.37160739302635193
32,0.3566490411758423,0.3691582977771759
33,0.35567644238471985,0.36725255846977234
34,0.3535311818122864,0.3655012845993042
35,0.3529619574546814,0.36614254117012024
36,0.3525843024253845,0.3621003031730652
37,0.3498806655406952,0.36230581998825073
38,0.3493717312812805,0.3613728880882263
39,0.3485185503959656,0.3601977229118347
40,0.3475271165370941,0.3629787862300873
41,0.3478636145591736,0.35963380336761475
42,0.34520894289016724,0.357085257768631
43,0.3443661034107208,0.356856107711792
44,0.3442457914352417,0.35566645860671997
45,0.34296271204948425,0.36019858717918396
46,0.3435906767845154,0.3547264039516449
47,0.3411051630973816,0.3534443974494934
48,0.341043084859848,0.3568077087402344
49,0.341875821352005,0.3532654643058777
50,0.33908820152282715,0.35244014859199524
51,0.3399752080440521,0.35166725516319275
52,0.3386349380016327,0.352105975151062
53,0.3380599021911621,0.3511548638343811
54,0.33869248628616333,0.3497298061847687
55,0.33636021614074707,0.34911417961120605
56,0.3360234797000885,0.3485145568847656
57,0.3355034589767456,0.35239481925964355
58,0.3350527882575989,0.3480432629585266
59,0.3354761004447937,0.34759804606437683
60,0.33435291051864624,0.34776782989501953
61,0.33333587646484375,0.3480266332626343
