epoch,loss,val_loss
0,2.360184669494629,1.5838066339492798
1,1.308754324913025,1.1439067125320435
2,1.0236152410507202,0.9696210622787476
3,0.895055890083313,0.8687612414360046
4,0.8007083535194397,0.7744161486625671
5,0.7142981290817261,0.6964951157569885
6,0.6466901898384094,0.6362870335578918
7,0.5904242396354675,0.5812408328056335
8,0.545250654220581,0.539874255657196
9,0.5087111592292786,0.506807267665863
10,0.4791131019592285,0.4820311665534973
11,0.4587566554546356,0.46363458037376404
12,0.4446578919887543,0.45077624917030334
13,0.4326823353767395,0.44095128774642944
14,0.423753559589386,0.4322061240673065
15,0.41549426317214966,0.4253682792186737
16,0.40867552161216736,0.41924741864204407
17,0.40299192070961,0.4133996069431305
18,0.39813730120658875,0.41209229826927185
19,0.39405521750450134,0.4049946665763855
20,0.3902857005596161,0.40226730704307556
21,0.3857983648777008,0.399615079164505
22,0.38461002707481384,0.396602988243103
23,0.3803148865699768,0.39202961325645447
24,0.3782241642475128,0.3917093276977539
25,0.37586408853530884,0.38720542192459106
26,0.3723665773868561,0.3851030766963959
27,0.36972135305404663,0.3840567469596863
28,0.36789652705192566,0.37971606850624084
29,0.36588671803474426,0.3775009214878082
30,0.36439248919487,0.37633445858955383
31,0.36118942499160767,0.3739657700061798
32,0.3589637577533722,0.3727017343044281
33,0.35739102959632874,0.37124425172805786
34,0.35626035928726196,0.36915668845176697
35,0.35570386052131653,0.37292203307151794
36,0.35403379797935486,0.36664238572120667
37,0.3510117530822754,0.36486467719078064
38,0.3496951162815094,0.3629757761955261
39,0.3488273620605469,0.36383259296417236
40,0.34873878955841064,0.36066609621047974
41,0.3472636938095093,0.3606817424297333
42,0.34514519572257996,0.365391343832016
