epoch,loss,val_loss
0,2.371558904647827,1.638129711151123
1,1.305745005607605,1.0674179792404175
2,0.9266309142112732,0.8669524788856506
3,0.8045619130134583,0.780078649520874
4,0.7330695390701294,0.717268705368042
5,0.6742623448371887,0.6585761904716492
6,0.6158989667892456,0.60389643907547
7,0.5680716633796692,0.557106614112854
8,0.5282658338546753,0.5222918391227722
9,0.49832814931869507,0.49554577469825745
10,0.4755191504955292,0.47601038217544556
11,0.45701906085014343,0.460539311170578
12,0.4436908960342407,0.4502990245819092
13,0.43256881833076477,0.4399315118789673
14,0.4243275821208954,0.4312301576137543
15,0.4172592759132385,0.4239357113838196
16,0.41024547815322876,0.4181903302669525
17,0.4047708511352539,0.4136553108692169
18,0.39999568462371826,0.4087989628314972
19,0.3955102562904358,0.40843674540519714
20,0.3926255702972412,0.4043658673763275
21,0.3888680934906006,0.4000360369682312
22,0.3852636218070984,0.3962286710739136
23,0.3826892375946045,0.39427363872528076
24,0.37957316637039185,0.3938734531402588
25,0.37781041860580444,0.39349204301834106
26,0.37563884258270264,0.3867773413658142
27,0.3746230900287628,0.38860854506492615
28,0.371568500995636,0.38297173380851746
29,0.36824920773506165,0.3838445544242859
30,0.36854660511016846,0.3791309595108032
31,0.36616045236587524,0.38117310404777527
32,0.3633229434490204,0.37684541940689087
33,0.3613709509372711,0.3748864531517029
34,0.3621513545513153,0.37325191497802734
35,0.36006689071655273,0.37317946553230286
36,0.3578268587589264,0.3706928491592407
37,0.3568113148212433,0.36962080001831055
38,0.35497981309890747,0.36852142214775085
39,0.35407671332359314,0.36661338806152344
40,0.3527580797672272,0.3667876422405243
41,0.3516659140586853,0.36522534489631653
42,0.35126617550849915,0.3635388910770416
43,0.3515689969062805,0.36593207716941833
44,0.3497723340988159,0.3613126277923584
45,0.3485749363899231,0.36063799262046814
46,0.3471710979938507,0.3601991832256317
47,0.34613579511642456,0.35914331674575806
48,0.34578365087509155,0.35920897126197815
49,0.34597235918045044,0.35974445939064026
