epoch,loss,val_loss
0,2.8835666179656982,1.8679918050765991
1,1.3519200086593628,1.041007161140442
2,0.904545783996582,0.8514055609703064
3,0.7822681069374084,0.7572596669197083
4,0.7031992673873901,0.6889220476150513
5,0.6397050619125366,0.6295540928840637
6,0.5887306332588196,0.5834041237831116
7,0.5460107326507568,0.5432271361351013
8,0.5134028196334839,0.5146090984344482
9,0.48766931891441345,0.49253344535827637
10,0.46697041392326355,0.4718349277973175
11,0.4505038559436798,0.4597320258617401
12,0.4394950270652771,0.44953712821006775
13,0.42767849564552307,0.4369972050189972
14,0.41897788643836975,0.4287576377391815
15,0.41211357712745667,0.42595618963241577
16,0.4066471755504608,0.418019562959671
17,0.400573194026947,0.41154563426971436
18,0.39538246393203735,0.4089277684688568
19,0.39152976870536804,0.4027680456638336
20,0.3876229226589203,0.398159384727478
21,0.3834478557109833,0.3951927423477173
22,0.3805547058582306,0.3921824097633362
23,0.3770924508571625,0.3910045921802521
24,0.37643861770629883,0.38878822326660156
25,0.37300804257392883,0.3844112157821655
26,0.3697097599506378,0.38206759095191956
27,0.36796605587005615,0.38072168827056885
28,0.3658526539802551,0.37982800602912903
29,0.36308103799819946,0.3775089979171753
30,0.36200231313705444,0.3773292601108551
31,0.360416442155838,0.3724665641784668
32,0.358345091342926,0.3712691068649292
33,0.3569425046443939,0.37016522884368896
34,0.35500001907348633,0.36868587136268616
35,0.3542219400405884,0.3678423762321472
36,0.35261270403862,0.3661511242389679
37,0.3519139587879181,0.3659365177154541
38,0.3515852093696594,0.3641754686832428
39,0.3496023714542389,0.3634638488292694
40,0.34898272156715393,0.36105772852897644
41,0.34889549016952515,0.3617554008960724
42,0.34735020995140076,0.3607117235660553
43,0.34668830037117004,0.3645850419998169
44,0.34580641984939575,0.35745102167129517
45,0.34427666664123535,0.3577171266078949
46,0.34417837858200073,0.357966810464859
