epoch,loss,val_loss
0,2.3423235416412354,1.7255463600158691
1,1.2780636548995972,1.0300010442733765
2,0.8745783567428589,0.8439544439315796
3,0.7594789266586304,0.7629013657569885
4,0.6906037926673889,0.7014936208724976
5,0.635934591293335,0.6532309651374817
6,0.5910613536834717,0.6101648807525635
7,0.553226113319397,0.5749701857566833
8,0.5216056704521179,0.5458188056945801
9,0.4953860640525818,0.5219588279724121
10,0.47415152192115784,0.503770649433136
11,0.4578750431537628,0.48717957735061646
12,0.4439241588115692,0.47450846433639526
13,0.4332602918148041,0.4648084342479706
14,0.4234307110309601,0.455633282661438
15,0.4159972071647644,0.44793543219566345
16,0.40923136472702026,0.44205522537231445
17,0.403156578540802,0.4376213848590851
18,0.3976593315601349,0.43187880516052246
19,0.3936346173286438,0.42870858311653137
20,0.38952919840812683,0.42409461736679077
21,0.38517749309539795,0.4200775921344757
22,0.381864994764328,0.41706034541130066
23,0.37875401973724365,0.4140598475933075
24,0.3764551281929016,0.4132528305053711
25,0.37353214621543884,0.4115447402000427
26,0.3720102310180664,0.40655240416526794
27,0.36839911341667175,0.4046451151371002
28,0.3691297769546509,0.41096407175064087
