epoch,loss,val_loss
0,2.841888904571533,1.9833937883377075
1,1.534728765487671,1.2103265523910522
2,1.0300793647766113,0.9500441551208496
3,0.8729519248008728,0.8468626737594604
4,0.7869173884391785,0.7672365307807922
5,0.7146831154823303,0.6965852379798889
6,0.6500689387321472,0.6341859698295593
7,0.5928423404693604,0.5803765058517456
8,0.5460005402565002,0.5380988121032715
9,0.5095642805099487,0.5040405988693237
10,0.47991493344306946,0.4785645306110382
11,0.4571644961833954,0.45821061730384827
12,0.441769540309906,0.44590988755226135
13,0.4304327368736267,0.4354756772518158
14,0.4216172397136688,0.4285331666469574
15,0.41451704502105713,0.422972172498703
16,0.4091651439666748,0.41548803448677063
17,0.4037708044052124,0.4110562801361084
18,0.39884790778160095,0.40834376215934753
19,0.39533689618110657,0.4030188024044037
20,0.3916070759296417,0.40033742785453796
21,0.3881801664829254,0.3981623351573944
22,0.38439181447029114,0.39390459656715393
23,0.38170233368873596,0.39209267497062683
24,0.3784712553024292,0.39010581374168396
25,0.3764248490333557,0.3866701126098633
26,0.37388715147972107,0.3848232328891754
27,0.37163931131362915,0.38390839099884033
28,0.3700752556324005,0.3802417814731598
29,0.36696624755859375,0.380083292722702
30,0.36581966280937195,0.3779500722885132
31,0.36427584290504456,0.3792084753513336
32,0.3617880940437317,0.37370240688323975
33,0.3605908453464508,0.3762074410915375
34,0.359235018491745,0.3725278973579407
35,0.3594181537628174,0.3722762167453766
36,0.3576139211654663,0.3693961799144745
37,0.3559038043022156,0.36825108528137207
38,0.35433128476142883,0.3680298328399658
39,0.35286810994148254,0.3656650483608246
40,0.3525112569332123,0.3669273853302002
41,0.3511548936367035,0.36422112584114075
42,0.3511860966682434,0.3640991747379303
43,0.34999457001686096,0.36453351378440857
44,0.34843045473098755,0.36112314462661743
45,0.3473242521286011,0.36235305666923523
46,0.34689611196517944,0.3607545793056488
47,0.3451322317123413,0.3608555495738983
48,0.34506967663764954,0.35968491435050964
49,0.34472551941871643,0.3622753322124481
50,0.3439405858516693,0.35803377628326416
51,0.3439692556858063,0.3572505712509155
52,0.34232985973358154,0.3563483655452728
53,0.3411412239074707,0.3556779623031616
54,0.3406989276409149,0.3550274074077606
55,0.34028270840644836,0.3565501570701599
56,0.3397098481655121,0.354183167219162
57,0.33891570568084717,0.354297012090683
58,0.3381288945674896,0.3529737591743469
59,0.3376289904117584,0.35236310958862305
60,0.3372766077518463,0.35197311639785767
61,0.33793962001800537,0.35332682728767395
62,0.33717602491378784,0.35801753401756287
