epoch,loss,val_loss
0,1.9108587503433228,1.3430805206298828
1,1.1379315853118896,0.9741922616958618
2,0.8981635570526123,0.8394562005996704
3,0.7905958294868469,0.7461613416671753
4,0.7013973593711853,0.6690102219581604
5,0.6234546899795532,0.5969368815422058
6,0.5495480298995972,0.5334857106208801
7,0.4946726858615875,0.48055917024612427
8,0.4469679594039917,0.4435698390007019
9,0.4116116762161255,0.41763585805892944
10,0.3875180780887604,0.3995455801486969
11,0.3684168756008148,0.3793005049228668
12,0.35624930262565613,0.3657088577747345
13,0.3458630442619324,0.3584209084510803
14,0.33403605222702026,0.3485080897808075
15,0.32898885011672974,0.3430005609989166
16,0.32301095128059387,0.3382912278175354
17,0.3151063621044159,0.3289013206958771
18,0.309455931186676,0.3250521123409271
19,0.3059826195240021,0.32194796204566956
20,0.3029342293739319,0.32057952880859375
21,0.2981480658054352,0.3140990734100342
22,0.2953774631023407,0.314849317073822
23,0.2937687933444977,0.3113720715045929
24,0.2889690697193146,0.30812200903892517
25,0.2866867482662201,0.30492353439331055
26,0.2836920917034149,0.30247870087623596
27,0.28309497237205505,0.3010445833206177
28,0.27900734543800354,0.29945018887519836
29,0.2774624228477478,0.29706063866615295
30,0.2758970260620117,0.29651954770088196
31,0.2738174498081207,0.297041118144989
32,0.27256375551223755,0.30503687262535095
