epoch,loss,val_loss
0,1.668912649154663,1.170326590538025
1,0.9983566403388977,0.8806164860725403
2,0.8089653849601746,0.7629640698432922
3,0.7007037401199341,0.6640752553939819
4,0.6110332012176514,0.5848210453987122
5,0.5349059700965881,0.512819766998291
6,0.4713427424430847,0.4612261652946472
7,0.427898645401001,0.42699477076530457
8,0.3971761465072632,0.4025630056858063
9,0.3749939799308777,0.38668736815452576
10,0.3612585663795471,0.3751174509525299
11,0.34943702816963196,0.37296217679977417
12,0.3430507481098175,0.35977664589881897
13,0.3344417214393616,0.35398390889167786
14,0.3260895609855652,0.3462451994419098
15,0.32025158405303955,0.34687474370002747
16,0.3155318796634674,0.3394770324230194
17,0.31179293990135193,0.33388686180114746
18,0.30695945024490356,0.33117398619651794
19,0.306077241897583,0.3330659568309784
20,0.30247944593429565,0.33124619722366333
