epoch,loss,val_loss
0,1.741644024848938,1.287276029586792
1,1.040977120399475,0.9134533405303955
2,0.8265455365180969,0.7847235798835754
3,0.7150381803512573,0.6921766400337219
4,0.6226143836975098,0.6023221611976624
5,0.5410289764404297,0.5237729549407959
6,0.4751405715942383,0.461020290851593
7,0.4232975244522095,0.42176344990730286
8,0.3876148760318756,0.39194896817207336
9,0.36637240648269653,0.3675919473171234
10,0.3507749140262604,0.35466471314430237
11,0.336910605430603,0.3470116853713989
12,0.33072221279144287,0.3387087881565094
13,0.3234531879425049,0.332522988319397
14,0.3166414797306061,0.32800376415252686
15,0.31068626046180725,0.3241053819656372
16,0.3054318130016327,0.32016146183013916
17,0.3030340373516083,0.3168211579322815
18,0.29828622937202454,0.3140568137168884
19,0.29520469903945923,0.31080499291419983
20,0.2930249273777008,0.3114234507083893
21,0.291231632232666,0.3076357841491699
22,0.28844982385635376,0.3081127107143402
23,0.2855713665485382,0.3034435510635376
24,0.28449058532714844,0.30321934819221497
25,0.28174543380737305,0.29992809891700745
26,0.280020534992218,0.30023446679115295
27,0.28040751814842224,0.2972721755504608
28,0.2793281674385071,0.2970055937767029
29,0.2753864824771881,0.2933364808559418
30,0.2749316990375519,0.2951057255268097
31,0.27259793877601624,0.2900467813014984
32,0.2705255448818207,0.2890673279762268
33,0.2701043486595154,0.2910833954811096
34,0.2714347243309021,0.29079219698905945
