epoch,loss,val_loss
0,2.1639599800109863,1.4379380941390991
1,1.2296744585037231,1.0315150022506714
2,0.939257800579071,0.8556939959526062
3,0.8011812567710876,0.7465892434120178
4,0.7013571858406067,0.6504345536231995
5,0.6217061877250671,0.5858737826347351
6,0.5524743795394897,0.5103142857551575
7,0.49643388390541077,0.46379363536834717
8,0.4525373876094818,0.4239773154258728
9,0.41886839270591736,0.3980330526828766
10,0.3942897319793701,0.37426504492759705
11,0.3780648112297058,0.3626766502857208
12,0.36548912525177,0.36151647567749023
13,0.3546653091907501,0.3485182523727417
14,0.3469070792198181,0.338011771440506
15,0.3424583375453949,0.33649346232414246
16,0.3345082700252533,0.32858067750930786
17,0.3298931121826172,0.3292296528816223
18,0.3264175057411194,0.3236115276813507
19,0.3225952982902527,0.318643182516098
20,0.3183130919933319,0.3172944188117981
21,0.3159680962562561,0.3129574954509735
22,0.31067848205566406,0.3138611316680908
23,0.30875909328460693,0.30939626693725586
24,0.30629685521125793,0.31060171127319336
25,0.3029806315898895,0.3072162866592407
26,0.3004360795021057,0.30534499883651733
27,0.2995503842830658,0.305189847946167
28,0.2967071235179901,0.3018341660499573
29,0.29554298520088196,0.3078630864620209
30,0.29436126351356506,0.2974494993686676
31,0.2916993796825409,0.2944805920124054
32,0.2892719805240631,0.3186706304550171
33,0.2933911979198456,0.2947275936603546
