epoch,loss,val_loss
0,1.805505394935608,1.3032481670379639
1,1.0843024253845215,0.941046416759491
2,0.8532202839851379,0.7816335558891296
3,0.7272863984107971,0.6766592860221863
4,0.6308354735374451,0.5821971893310547
5,0.5501461029052734,0.5077381134033203
6,0.4831112027168274,0.45172426104545593
7,0.4318394660949707,0.40962567925453186
8,0.398896187543869,0.38411012291908264
9,0.3739815354347229,0.3662398159503937
10,0.3594343960285187,0.35490381717681885
11,0.3468669354915619,0.3449980318546295
12,0.3382714092731476,0.3371560275554657
13,0.3306405544281006,0.32895511388778687
14,0.3249133825302124,0.3246972858905792
15,0.3187265992164612,0.31981736421585083
16,0.31430575251579285,0.3164218068122864
17,0.31051936745643616,0.3107207715511322
18,0.3065143823623657,0.3084360957145691
19,0.3026292324066162,0.30826517939567566
20,0.30103373527526855,0.3010127544403076
21,0.2972792088985443,0.30123934149742126
22,0.29698655009269714,0.2964794337749481
23,0.29185789823532104,0.2923295497894287
24,0.28982269763946533,0.29484784603118896
25,0.28775492310523987,0.2900403141975403
26,0.28456762433052063,0.2884322702884674
27,0.2824583649635315,0.28754839301109314
28,0.28012576699256897,0.2848424017429352
29,0.2786218523979187,0.2830667197704315
30,0.27806371450424194,0.28110215067863464
31,0.27554476261138916,0.2825496196746826
32,0.2762220799922943,0.2813315689563751
