epoch,loss,val_loss
0,1.7756849527359009,1.2721658945083618
1,1.0667212009429932,0.9287959337234497
2,0.8508435487747192,0.8025369644165039
3,0.7392739653587341,0.7081434726715088
4,0.648306131362915,0.6267265677452087
5,0.5695346593856812,0.5549831390380859
6,0.5047534704208374,0.49821457266807556
7,0.45210617780685425,0.45824405550956726
8,0.4155333340167999,0.41914594173431396
9,0.3847639858722687,0.3982107639312744
10,0.36698073148727417,0.3793796896934509
11,0.3505152463912964,0.3668802082538605
12,0.34161725640296936,0.3594150245189667
13,0.3325449526309967,0.35319775342941284
14,0.3249807357788086,0.34307661652565
15,0.32005026936531067,0.33655551075935364
16,0.31242886185646057,0.3330127000808716
17,0.3089008331298828,0.3270644545555115
18,0.30562809109687805,0.3227328360080719
19,0.301446795463562,0.3198949992656708
20,0.2984572649002075,0.31902363896369934
21,0.2951311469078064,0.3151422142982483
22,0.2928248643875122,0.3128526210784912
23,0.28998228907585144,0.31377944350242615
24,0.2932770550251007,0.30850574374198914
25,0.2850360572338104,0.3052905201911926
26,0.28265637159347534,0.3046478033065796
27,0.28225550055503845,0.3130475878715515
28,0.27909448742866516,0.301231324672699
29,0.2773105204105377,0.30243420600891113
30,0.2753825783729553,0.2990033030509949
31,0.27442026138305664,0.2966330349445343
32,0.270535409450531,0.296181321144104
33,0.27134934067726135,0.2978372573852539
34,0.27024540305137634,0.2933442294597626
35,0.2673170566558838,0.29206904768943787
36,0.2664760649204254,0.29371052980422974
37,0.26605507731437683,0.2897122800350189
38,0.263287752866745,0.29042723774909973
39,0.26174286007881165,0.2863861322402954
40,0.2602485716342926,0.28778624534606934
41,0.26007333397865295,0.28957319259643555
