epoch,loss,val_loss
0,1.8202093839645386,1.1335633993148804
1,1.1052230596542358,0.8026761412620544
2,0.8564320802688599,0.6716502904891968
3,0.7197464108467102,0.5624913573265076
4,0.6099526882171631,0.4869922995567322
5,0.5203084945678711,0.4188059866428375
6,0.4543931186199188,0.3759276568889618
7,0.4097272455692291,0.34808051586151123
8,0.37831369042396545,0.32921743392944336
9,0.3570249080657959,0.3198360204696655
10,0.3448343873023987,0.3137008845806122
11,0.33585938811302185,0.3045271635055542
12,0.32583358883857727,0.3068229556083679
13,0.3199079930782318,0.30161961913108826
14,0.31453052163124084,0.29232555627822876
15,0.30882948637008667,0.28847455978393555
16,0.3045181930065155,0.28390321135520935
17,0.3007904887199402,0.28208985924720764
18,0.2976534068584442,0.2772252857685089
19,0.2936604619026184,0.27838271856307983
20,0.2913106381893158,0.2758256793022156
21,0.2872924506664276,0.2726125419139862
22,0.2846524119377136,0.27556827664375305
23,0.28234830498695374,0.2701883316040039
24,0.2799665033817291,0.2651783525943756
25,0.2785153388977051,0.26870086789131165
26,0.275471568107605,0.2684479057788849
