epoch,loss,val_loss
0,2.074540138244629,1.497818946838379
1,1.127110242843628,1.0108964443206787
2,0.8506031036376953,0.83123379945755
3,0.7298231720924377,0.7249448299407959
4,0.638494610786438,0.634907603263855
5,0.5604656338691711,0.5540032982826233
6,0.49401482939720154,0.49706894159317017
7,0.4428802728652954,0.44615963101387024
8,0.4052574038505554,0.41903555393218994
9,0.3780538737773895,0.3999398946762085
10,0.36229974031448364,0.37953639030456543
11,0.34489521384239197,0.36933615803718567
12,0.3345584273338318,0.3604559600353241
13,0.3267870843410492,0.35344308614730835
14,0.319673627614975,0.3473052978515625
15,0.3147583603858948,0.345143586397171
16,0.3093338906764984,0.3403603136539459
17,0.3052423298358917,0.33660730719566345
18,0.30103859305381775,0.332467257976532
19,0.29756560921669006,0.33059126138687134
20,0.2948090136051178,0.3310330808162689
21,0.29218196868896484,0.3260989189147949
22,0.28908711671829224,0.3212071657180786
23,0.28702986240386963,0.3221808671951294
24,0.28416141867637634,0.3179939389228821
25,0.2817450165748596,0.3177294135093689
26,0.2797166407108307,0.31511321663856506
27,0.27854081988334656,0.3137381970882416
28,0.27600669860839844,0.31615951657295227
29,0.27439552545547485,0.31596729159355164
