epoch,loss,val_loss
0,1.696578025817871,1.1898695230484009
1,1.0174490213394165,0.8706297874450684
2,0.8130343556404114,0.753620445728302
3,0.7105321288108826,0.6640366911888123
4,0.620002269744873,0.5804662108421326
5,0.5371431708335876,0.5061401128768921
6,0.46848681569099426,0.44755759835243225
7,0.4181685745716095,0.40807750821113586
8,0.38446560502052307,0.38353753089904785
9,0.36305859684944153,0.36231088638305664
10,0.3466113209724426,0.35311782360076904
11,0.3333245813846588,0.3419037461280823
12,0.32357147336006165,0.3358539342880249
13,0.3166884779930115,0.33392828702926636
14,0.31089353561401367,0.3272520899772644
15,0.30459749698638916,0.3199878931045532
16,0.30147144198417664,0.31887251138687134
17,0.29710832238197327,0.31815090775489807
18,0.2935643494129181,0.3115473687648773
19,0.2895362377166748,0.3100753426551819
20,0.2871137261390686,0.30703985691070557
21,0.2834201157093048,0.30523592233657837
22,0.2818816304206848,0.3051774799823761
23,0.27876800298690796,0.2999100387096405
24,0.27598392963409424,0.29928991198539734
25,0.2745323181152344,0.2984066605567932
26,0.27226999402046204,0.30213555693626404
27,0.27041757106781006,0.2959672212600708
28,0.26730701327323914,0.2915286421775818
29,0.2675464153289795,0.2904602587223053
30,0.26448023319244385,0.28838348388671875
31,0.26193246245384216,0.2885293960571289
32,0.2629932165145874,0.2887147068977356
