,RI_bar,RI_CI95,lower_bound,Drop
Rand,0.0597177787679042,0.004794657973082,0.0549231207948222,0.8606108171083438
Wind dir,0.2287708749187708,0.0148011512226609,0.2139697236961099,0.8606108171083438
Rand_Bin,0.30147081102941,0.0590308216046798,0.24243998942473016,0.8606108171083438
T air,0.4296778591268289,0.0608211184339751,0.3688567406928538,0.8606108171083438
Wind speed,0.5818040179722865,0.0332247539404174,0.5485792640318692,0.8606108171083438
u*,0.7065959470841109,0.02994781430475,0.6766481327793609,0.8606108171083438
RH,0.8594315551844087,0.159193322696968,0.7002382324874408,0.8606108171083438
T soil 5cm,1.6306361667362392,0.4069908153214037,1.2236453514148355,0.0
VPD,1.9450256032212716,0.3187012031628415,1.62632440005843,0.0
Water table,2.6925148949520654,0.1256885443993224,2.566826350552743,0.0
T soil 10cm,3.2457342488861145,0.4034990289569903,2.8422352199291243,0.0
DOY,6.117372900356829,0.4080458734816089,5.709327026875219,0.0
T soil 50cm,14.867978830491852,0.8410749926081281,14.026903837883724,0.0
PPFD,66.33326851127191,3.500777609646031,62.83249090162588,0.0
