epoch,loss,val_loss
0,1.9341742992401123,1.3371734619140625
1,1.081498146057129,0.9457536339759827
2,0.8530281186103821,0.8163973093032837
3,0.7392919659614563,0.7286896705627441
4,0.65203458070755,0.6510657668113708
5,0.5712215900421143,0.5819151997566223
6,0.5041079521179199,0.5186667442321777
7,0.4510672986507416,0.472625195980072
8,0.41509538888931274,0.44174280762672424
9,0.3872198760509491,0.41173404455184937
10,0.3659675121307373,0.3933039605617523
11,0.3504355847835541,0.37814861536026
12,0.33989381790161133,0.3669106066226959
13,0.3306623697280884,0.3589290678501129
14,0.3245474398136139,0.35075995326042175
15,0.31947699189186096,0.346055269241333
16,0.31215327978134155,0.3413603901863098
17,0.30657318234443665,0.33563143014907837
18,0.3037804663181305,0.3327838182449341
19,0.30045410990715027,0.3313394784927368
20,0.2956419885158539,0.32339394092559814
21,0.29226669669151306,0.3208204507827759
22,0.2894829511642456,0.31813010573387146
23,0.28656840324401855,0.3227880597114563
24,0.2846122086048126,0.3139806389808655
25,0.2813796401023865,0.3125784397125244
26,0.28005820512771606,0.30878540873527527
27,0.28106069564819336,0.30718472599983215
28,0.27646464109420776,0.3046630918979645
29,0.27380236983299255,0.30444079637527466
30,0.271253764629364,0.3007303774356842
31,0.26994526386260986,0.301461398601532
32,0.26859724521636963,0.3002368211746216
33,0.2691746950149536,0.29888397455215454
34,0.26551052927970886,0.2992568016052246
35,0.2667560875415802,0.2969488501548767
36,0.2625013589859009,0.2940751016139984
37,0.2612994909286499,0.2923506200313568
38,0.26242294907569885,0.292500764131546
39,0.25855374336242676,0.29221662878990173
40,0.2592547833919525,0.2924036681652069
41,0.2575703561306,0.2925610840320587
